BP2968,2016/03/01/00/34/46,106.626766,29.625667
BP2968,2016/03/01/00/34/27,106.626766,29.62565
BP2968,2016/03/01/00/34/27,106.626766,29.62565
BP2968,2016/03/01/00/34/47,106.626766,29.625667
BP2968,2016/03/01/00/33/47,106.626766,29.62565
BP2968,2016/03/01/00/32/36,106.626783,29.625633
BP2968,2016/03/01/00/33/27,106.626783,29.625633
BP2968,2016/03/01/00/32/57,106.626783,29.62565
BP2968,2016/03/01/00/33/07,106.626783,29.62565
BP2968,2016/03/01/00/32/46,106.626783,29.62565
BP2968,2016/03/01/00/35/37,106.626783,29.625698
BP2968,2016/03/01/00/35/26,106.626783,29.625681
BP2968,2016/03/01/00/35/27,106.626783,29.625681
BP2968,2016/03/01/00/35/57,106.626783,29.625698
BP2968,2016/03/01/00/35/16,106.626766,29.625681
BP2968,2016/03/01/00/36/06,106.626783,29.625698
BP2968,2016/03/01/00/36/17,106.626783,29.625698
BP2968,2016/03/01/00/36/47,106.626783,29.625698
BP2968,2016/03/01/00/36/47,106.626783,29.625698
BP2968,2016/03/01/00/36/07,106.626783,29.625698
BP2968,2016/03/01/00/36/57,106.626783,29.625698
BP2968,2016/03/01/00/36/57,106.626783,29.625698
BP2968,2016/03/01/00/37/07,106.626783,29.625681
BP2968,2016/03/01/00/36/27,106.626783,29.625698
BP2968,2016/03/01/00/36/17,106.626783,29.625698
BP2968,2016/03/01/00/36/27,106.626783,29.625698
BP2968,2016/03/01/00/36/36,106.626783,29.625698
BP2968,2016/03/01/00/36/37,106.626783,29.625698
BP2968,2016/03/01/00/37/06,106.626783,29.625681
BP2968,2016/03/01/00/35/17,106.626766,29.625681
BP2968,2016/03/01/00/35/37,106.626783,29.625698
BP2968,2016/03/01/00/35/47,106.626783,29.625698
BP2968,2016/03/01/00/35/56,106.626783,29.625698
BP2968,2016/03/01/00/34/57,106.626766,29.625681
BP2968,2016/03/01/00/35/07,106.626766,29.625681
BP2968,2016/03/01/00/35/47,106.626783,29.625698
BP2968,2016/03/01/00/34/57,106.626766,29.625681
BP2968,2016/03/01/00/35/07,106.626766,29.625681
BP2968,2016/03/01/00/37/37,106.626783,29.625667
BP2968,2016/03/01/00/37/47,106.626783,29.625667
BP2968,2016/03/01/00/37/37,106.626783,29.625667
BP2968,2016/03/01/00/38/07,106.626783,29.62565
BP2968,2016/03/01/00/37/56,106.626783,29.625667
BP2968,2016/03/01/00/37/57,106.626783,29.625667
BP2968,2016/03/01/00/38/07,106.626783,29.62565
BP2968,2016/03/01/00/37/46,106.626783,29.625667
BP2968,2016/03/01/00/38/36,106.626783,29.62565
BP2968,2016/03/01/00/39/17,106.626783,29.625633
BP2968,2016/03/01/00/38/37,106.626783,29.62565
BP2968,2016/03/01/00/39/07,106.626783,29.625633
BP2968,2016/03/01/00/39/06,106.626783,29.625633
BP2968,2016/03/01/00/38/57,106.626783,29.625633
BP2968,2016/03/01/00/38/26,106.626783,29.62565
BP2968,2016/03/01/00/38/57,106.626783,29.625633
BP2968,2016/03/01/00/39/16,106.626783,29.625633
BP2968,2016/03/01/00/39/27,106.626783,29.625633
BP2968,2016/03/01/00/38/27,106.626783,29.62565
BP2968,2016/03/01/00/39/27,106.626783,29.625633
BP2968,2016/03/01/00/38/47,106.626783,29.625633
BP2968,2016/03/01/00/38/47,106.626783,29.625633
BP2968,2016/03/01/00/38/17,106.626783,29.62565
BP2968,2016/03/01/00/38/17,106.626783,29.62565
BP2968,2016/03/01/00/37/16,106.626783,29.625681
BP2968,2016/03/01/00/37/17,106.626783,29.625681
BP2968,2016/03/01/00/37/27,106.626783,29.625681
BP2968,2016/03/01/00/37/27,106.626783,29.625681
BP2968,2016/03/01/00/40/07,106.6268,29.625633
BP2968,2016/03/01/00/40/26,106.6268,29.625633
BP2968,2016/03/01/00/40/07,106.6268,29.625633
BP2968,2016/03/01/00/40/17,106.6268,29.625633
BP2968,2016/03/01/00/40/27,106.6268,29.625633
BP2968,2016/03/01/00/40/37,106.6268,29.625633
BP2968,2016/03/01/00/41/37,106.6268,29.625633
BP2968,2016/03/01/00/41/07,106.6268,29.625633
BP2968,2016/03/01/00/41/06,106.6268,29.625633
BP2968,2016/03/01/00/41/17,106.6268,29.625633
BP2968,2016/03/01/00/41/17,106.6268,29.625633
BP2968,2016/03/01/00/40/47,106.6268,29.625633
BP2968,2016/03/01/00/40/56,106.6268,29.625633
BP2968,2016/03/01/00/40/57,106.6268,29.625633
BP2968,2016/03/01/00/41/36,106.6268,29.625633
BP2968,2016/03/01/00/41/46,106.6268,29.625633
BP2968,2016/03/01/00/41/47,106.6268,29.625633
BP2968,2016/03/01/00/41/27,106.6268,29.625633
BP2968,2016/03/01/00/40/47,106.6268,29.625633
BP2968,2016/03/01/00/39/46,106.626783,29.625633
BP2968,2016/03/01/00/39/37,106.626783,29.625633
BP2968,2016/03/01/00/39/37,106.626783,29.625633
BP2968,2016/03/01/00/39/47,106.626783,29.625633
BP2968,2016/03/01/00/39/56,106.6268,29.625633
BP2968,2016/03/01/00/40/17,106.6268,29.625633
BP2968,2016/03/01/00/39/57,106.6268,29.625633
BP2968,2016/03/01/00/40/36,106.6268,29.625633
BP2968,2016/03/01/00/42/26,106.6268,29.625615
BP2968,2016/03/01/00/42/37,106.6268,29.625615
BP2968,2016/03/01/00/42/47,106.6268,29.625615
BP2968,2016/03/01/00/42/47,106.6268,29.625615
BP2968,2016/03/01/00/42/37,106.6268,29.625615
BP2968,2016/03/01/00/42/56,106.6268,29.625615
BP2968,2016/03/01/00/43/57,106.6268,29.625598
BP2968,2016/03/01/00/43/57,106.6268,29.625598
BP2968,2016/03/01/00/43/27,106.6268,29.625598
BP2968,2016/03/01/00/43/36,106.6268,29.625598
BP2968,2016/03/01/00/43/37,106.6268,29.625598
BP2968,2016/03/01/00/43/46,106.6268,29.625598
BP2968,2016/03/01/00/43/47,106.6268,29.625598
BP2968,2016/03/01/00/43/06,106.6268,29.625615
BP2968,2016/03/01/00/43/07,106.6268,29.625615
BP2968,2016/03/01/00/43/17,106.6268,29.625615
BP2968,2016/03/01/00/43/17,106.6268,29.625615
BP2968,2016/03/01/00/44/07,106.6268,29.625598
BP2968,2016/03/01/00/44/07,106.6268,29.625598
BP2968,2016/03/01/00/43/27,106.6268,29.625598
BP2968,2016/03/01/00/42/27,106.6268,29.625615
BP2968,2016/03/01/00/42/57,106.6268,29.625615
BP2968,2016/03/01/00/41/57,106.6268,29.625633
BP2968,2016/03/01/00/41/57,106.6268,29.625633
BP2968,2016/03/01/00/42/16,106.6268,29.625633
BP2968,2016/03/01/00/42/07,106.6268,29.625633
BP2968,2016/03/01/00/42/17,106.6268,29.625633
BP2968,2016/03/01/00/42/07,106.6268,29.625633
BP2968,2016/03/01/00/44/17,106.6268,29.625598
BP2968,2016/03/01/00/45/17,106.626815,29.625598
BP2968,2016/03/01/00/45/17,106.626815,29.625598
BP2968,2016/03/01/00/44/37,106.6268,29.625598
BP2968,2016/03/01/00/45/06,106.626815,29.625598
BP2968,2016/03/01/00/46/07,106.626815,29.625598
BP2968,2016/03/01/00/45/27,106.626815,29.625598
BP2968,2016/03/01/00/45/36,106.626815,29.625598
BP2968,2016/03/01/00/45/37,106.626815,29.625598
BP2968,2016/03/01/00/46/16,106.626815,29.625598
BP2968,2016/03/01/00/45/27,106.626815,29.625598
BP2968,2016/03/01/00/46/17,106.626815,29.625598
BP2968,2016/03/01/00/45/57,106.626815,29.625598
BP2968,2016/03/01/00/45/57,106.626815,29.625598
BP2968,2016/03/01/00/45/47,106.626815,29.625598
BP2968,2016/03/01/00/46/27,106.626815,29.625598
BP2968,2016/03/01/00/46/27,106.626815,29.625598
BP2968,2016/03/01/00/46/06,106.626815,29.625598
BP2968,2016/03/01/00/45/47,106.626815,29.625598
BP2968,2016/03/01/00/45/07,106.626815,29.625598
BP2968,2016/03/01/00/44/16,106.6268,29.625598
BP2968,2016/03/01/00/44/26,106.6268,29.625598
BP2968,2016/03/01/00/44/37,106.6268,29.625598
BP2968,2016/03/01/00/44/47,106.6268,29.625598
BP2968,2016/03/01/00/44/27,106.6268,29.625598
BP2968,2016/03/01/00/44/47,106.6268,29.625598
BP2968,2016/03/01/00/44/56,106.6268,29.625598
BP2968,2016/03/01/00/44/57,106.6268,29.625598
BP2968,2016/03/01/00/46/37,106.626815,29.625598
BP2968,2016/03/01/00/47/36,106.626815,29.625598
BP2968,2016/03/01/00/47/37,106.626815,29.625598
BP2968,2016/03/01/00/46/37,106.626815,29.625598
BP2968,2016/03/01/00/48/46,106.626815,29.625582
BP2968,2016/03/01/00/48/56,106.626815,29.625582
BP2968,2016/03/01/00/48/16,106.626815,29.625598
BP2968,2016/03/01/00/48/17,106.626815,29.625598
BP2968,2016/03/01/00/47/47,106.626815,29.625598
BP2968,2016/03/01/00/47/47,106.626815,29.625598
BP2968,2016/03/01/00/47/57,106.626815,29.625598
BP2968,2016/03/01/00/47/57,106.626815,29.625598
BP2968,2016/03/01/00/48/47,106.626815,29.625582
BP2968,2016/03/01/00/48/37,106.626815,29.625582
BP2968,2016/03/01/00/48/37,106.626815,29.625582
BP2968,2016/03/01/00/48/27,106.626815,29.625582
BP2968,2016/03/01/00/48/27,106.626815,29.625582
BP2968,2016/03/01/00/48/57,106.626815,29.625582
BP2968,2016/03/01/00/48/06,106.626815,29.625598
BP2968,2016/03/01/00/48/07,106.626815,29.625598
BP2968,2016/03/01/00/47/07,106.626815,29.625598
BP2968,2016/03/01/00/46/56,106.626815,29.625598
BP2968,2016/03/01/00/46/57,106.626815,29.625598
BP2968,2016/03/01/03/13/36,106.626815,29.625633
BP2968,2016/03/01/03/13/35,106.626815,29.625633
BP2968,2016/03/01/03/13/56,106.626815,29.625615
BP2968,2016/03/01/03/13/56,106.626815,29.625615
BP2968,2016/03/01/03/13/45,106.626815,29.625633
BP2968,2016/03/01/03/13/46,106.626815,29.625633
BP2968,2016/03/01/03/14/06,106.626815,29.625615
BP2968,2016/03/01/03/14/16,106.626815,29.625615
BP2968,2016/03/01/03/14/06,106.626815,29.625615
BP2968,2016/03/01/03/14/15,106.626815,29.625615
BP2968,2016/03/01/03/14/36,106.6268,29.625598
BP2968,2016/03/01/03/14/36,106.6268,29.625598
BP2968,2016/03/01/03/14/25,106.6268,29.625598
BP2968,2016/03/01/03/14/26,106.6268,29.625598
BP2968,2016/03/01/03/14/46,106.6268,29.625598
BP2968,2016/03/01/03/14/46,106.6268,29.625598
BP2968,2016/03/01/03/14/55,106.6268,29.625598
BP2968,2016/03/01/03/14/56,106.6268,29.625598
BP2968,2016/03/01/03/15/05,106.6268,29.625582
BP2968,2016/03/01/03/15/06,106.6268,29.625582
BP2968,2016/03/01/03/15/16,106.6268,29.625582
BP2968,2016/03/01/03/15/16,106.6268,29.625582
BP2968,2016/03/01/03/15/26,106.6268,29.625582
BP2968,2016/03/01/03/15/26,106.6268,29.625582
BP2968,2016/03/01/03/15/45,106.6268,29.625565
BP2968,2016/03/01/03/15/46,106.6268,29.625565
BP2968,2016/03/01/03/15/36,106.6268,29.625582
BP2968,2016/03/01/03/15/35,106.6268,29.625582
BP2968,2016/03/01/03/15/56,106.6268,29.625565
BP2968,2016/03/01/03/15/56,106.6268,29.625565
BP2968,2016/03/01/03/16/15,106.6268,29.625565
BP2968,2016/03/01/03/16/16,106.6268,29.625565
BP2968,2016/03/01/03/16/06,106.6268,29.625565
BP2968,2016/03/01/03/16/06,106.6268,29.625565
BP2968,2016/03/01/03/16/36,106.6268,29.625565
BP2968,2016/03/01/03/16/36,106.6268,29.625565
BP2968,2016/03/01/03/16/25,106.6268,29.625565
BP2968,2016/03/01/03/16/26,106.6268,29.625565
BP2968,2016/03/01/03/16/46,106.6268,29.62555
BP2968,2016/03/01/03/16/46,106.6268,29.62555
BP2968,2016/03/01/03/16/55,106.6268,29.62555
BP2968,2016/03/01/03/16/56,106.6268,29.62555
BP2968,2016/03/01/03/17/06,106.6268,29.62555
BP2968,2016/03/01/03/17/06,106.6268,29.62555
BP2968,2016/03/01/03/17/16,106.6268,29.62555
BP2968,2016/03/01/03/17/16,106.6268,29.62555
BP2968,2016/03/01/03/17/25,106.6268,29.62555
BP2968,2016/03/01/03/17/26,106.6268,29.62555
BP2968,2016/03/01/03/17/46,106.6268,29.62555
BP2968,2016/03/01/03/17/46,106.6268,29.62555
BP2968,2016/03/01/03/17/35,106.6268,29.62555
BP2968,2016/03/01/03/17/36,106.6268,29.62555
BP2968,2016/03/01/03/17/56,106.6268,29.62555
BP2968,2016/03/01/03/18/06,106.6268,29.62555
BP2968,2016/03/01/03/18/05,106.6268,29.62555
BP2968,2016/03/01/03/18/15,106.6268,29.625532
BP2968,2016/03/01/03/18/16,106.6268,29.625532
BP2968,2016/03/01/03/18/26,106.6268,29.625532
BP2968,2016/03/01/03/18/36,106.6268,29.625532
BP2968,2016/03/01/03/18/36,106.6268,29.625532
BP2968,2016/03/01/03/18/26,106.6268,29.625532
BP2968,2016/03/01/03/19/26,106.6268,29.625532
BP2968,2016/03/01/03/19/06,106.6268,29.625532
BP2968,2016/03/01/03/19/06,106.6268,29.625532
BP2968,2016/03/01/03/20/56,106.626783,29.625515
BP2968,2016/03/01/03/20/26,106.6268,29.625515
BP2968,2016/03/01/03/20/26,106.6268,29.625515
BP2968,2016/03/01/03/20/46,106.626783,29.625515
BP2968,2016/03/01/03/20/05,106.6268,29.625515
BP2968,2016/03/01/03/20/15,106.6268,29.625515
BP2968,2016/03/01/03/20/16,106.6268,29.625515
BP2968,2016/03/01/03/19/56,106.6268,29.625532
BP2968,2016/03/01/03/20/45,106.626783,29.625515
BP2968,2016/03/01/03/20/06,106.6268,29.625515
BP2968,2016/03/01/03/20/55,106.626783,29.625515
BP2968,2016/03/01/03/20/36,106.626783,29.625515
BP2968,2016/03/01/03/18/45,106.6268,29.625532
BP2968,2016/03/01/03/18/46,106.6268,29.625532
BP2968,2016/03/01/03/19/16,106.6268,29.625532
BP2968,2016/03/01/03/18/55,106.6268,29.625532
BP2968,2016/03/01/03/18/56,106.6268,29.625532
BP2968,2016/03/01/03/19/46,106.6268,29.625532
BP2968,2016/03/01/03/19/46,106.6268,29.625532
BP2968,2016/03/01/03/19/25,106.6268,29.625532
BP2968,2016/03/01/03/19/35,106.6268,29.625532
BP2968,2016/03/01/03/19/36,106.6268,29.625532
BP2968,2016/03/01/03/19/06,106.6268,29.625532
BP2968,2016/03/01/03/21/36,106.626783,29.625515
BP2968,2016/03/01/03/21/36,106.626783,29.625515
BP2968,2016/03/01/03/22/16,106.626783,29.625515
BP2968,2016/03/01/03/22/16,106.626783,29.625515
BP2968,2016/03/01/03/22/35,106.626783,29.625498
BP2968,2016/03/01/03/22/36,106.626783,29.625498
BP2968,2016/03/01/03/22/26,106.626783,29.625515
BP2968,2016/03/01/03/22/26,106.626783,29.625515
BP2968,2016/03/01/03/22/46,106.626783,29.625498
BP2968,2016/03/01/03/22/45,106.626783,29.625498
BP2968,2016/03/01/03/23/06,106.626783,29.625498
BP2968,2016/03/01/03/23/15,106.626783,29.625498
BP2968,2016/03/01/03/22/56,106.626783,29.625498
BP2968,2016/03/01/03/23/06,106.626783,29.625498
BP2968,2016/03/01/03/22/56,106.626783,29.625498
BP2968,2016/03/01/03/23/16,106.626783,29.625498
BP2968,2016/03/01/03/21/06,106.626783,29.625515
BP2968,2016/03/01/03/21/25,106.626783,29.625515
BP2968,2016/03/01/03/21/46,106.626783,29.625515
BP2968,2016/03/01/03/21/26,106.626783,29.625515
BP2968,2016/03/01/03/21/46,106.626783,29.625515
BP2968,2016/03/01/03/21/55,106.626783,29.625515
BP2968,2016/03/01/03/22/05,106.626783,29.625515
BP2968,2016/03/01/03/22/06,106.626783,29.625515
BP2968,2016/03/01/03/21/56,106.626783,29.625515
BP2968,2016/03/01/03/21/16,106.626783,29.625515
BP2968,2016/03/01/03/21/06,106.626783,29.625515
BP2968,2016/03/01/03/23/55,106.626783,29.625498
BP2968,2016/03/01/03/23/56,106.626783,29.625498
BP2968,2016/03/01/03/24/05,106.626783,29.625498
BP2968,2016/03/01/03/24/06,106.626783,29.625498
BP2968,2016/03/01/03/23/26,106.626783,29.625498
BP2968,2016/03/01/03/24/26,106.626783,29.625498
BP2968,2016/03/01/03/24/16,106.626783,29.625498
BP2968,2016/03/01/03/24/26,106.626783,29.625498
BP2968,2016/03/01/03/23/36,106.626783,29.625498
BP2968,2016/03/01/03/23/36,106.626783,29.625498
BP2968,2016/03/01/03/23/46,106.626783,29.625498
BP2968,2016/03/01/03/23/46,106.626783,29.625498
BP2968,2016/03/01/03/25/25,106.626783,29.625498
BP2968,2016/03/01/03/25/36,106.626783,29.625498
BP2968,2016/03/01/03/25/36,106.626783,29.625498
BP2968,2016/03/01/03/24/35,106.626783,29.625498
BP2968,2016/03/01/03/24/36,106.626783,29.625498
BP2968,2016/03/01/03/24/46,106.626783,29.625498
BP2968,2016/03/01/03/24/56,106.626783,29.625498
BP2968,2016/03/01/03/25/06,106.626783,29.625498
BP2968,2016/03/01/03/24/56,106.626783,29.625498
BP2968,2016/03/01/03/25/26,106.626783,29.625498
BP2968,2016/03/01/03/25/46,106.626783,29.625498
BP2968,2016/03/01/03/25/46,106.626783,29.625498
BP2968,2016/03/01/03/24/45,106.626783,29.625498
BP2968,2016/03/01/03/25/06,106.626783,29.625498
BP2968,2016/03/01/03/25/15,106.626783,29.625498
BP2968,2016/03/01/03/25/16,106.626783,29.625498
BP2968,2016/03/01/03/23/25,106.626783,29.625498
BP2968,2016/03/01/03/24/16,106.626783,29.625498
BP2968,2016/03/01/03/26/06,106.626783,29.625498
BP2968,2016/03/01/03/26/06,106.626783,29.625498
BP2968,2016/03/01/03/25/55,106.626783,29.625498
BP2968,2016/03/01/03/25/56,106.626783,29.625498
BP2968,2016/03/01/03/26/56,106.626783,29.625498
BP2968,2016/03/01/03/27/55,106.626783,29.625498
BP2968,2016/03/01/03/27/56,106.626783,29.625498
BP2968,2016/03/01/03/27/36,106.626783,29.625498
BP2968,2016/03/01/03/27/45,106.626783,29.625498
BP2968,2016/03/01/03/27/46,106.626783,29.625498
BP2968,2016/03/01/03/28/06,106.626783,29.625498
BP2968,2016/03/01/03/27/05,106.626783,29.625498
BP2968,2016/03/01/03/27/06,106.626783,29.625498
BP2968,2016/03/01/03/27/15,106.626783,29.625498
BP2968,2016/03/01/03/27/26,106.626783,29.625498
BP2968,2016/03/01/03/27/16,106.626783,29.625498
BP2968,2016/03/01/03/27/26,106.626783,29.625498
BP2968,2016/03/01/03/27/36,106.626783,29.625498
BP2968,2016/03/01/03/28/06,106.626783,29.625498
BP2968,2016/03/01/03/26/16,106.626783,29.625498
BP2968,2016/03/01/03/26/16,106.626783,29.625498
BP2968,2016/03/01/03/26/25,106.626783,29.625498
BP2968,2016/03/01/03/26/26,106.626783,29.625498
BP2968,2016/03/01/03/26/35,106.626783,29.625498
BP2968,2016/03/01/03/26/46,106.626783,29.625498
BP2968,2016/03/01/03/26/36,106.626783,29.625498
BP2968,2016/03/01/03/26/46,106.626783,29.625498
BP2968,2016/03/01/03/26/56,106.626783,29.625498
BP2968,2016/03/01/03/28/56,106.626783,29.625498
BP2968,2016/03/01/03/29/07,106.626783,29.625498
BP2968,2016/03/01/03/29/17,106.626783,29.625498
BP2968,2016/03/01/03/29/17,106.626783,29.625498
BP2968,2016/03/01/03/29/07,106.626783,29.625498
BP2968,2016/03/01/03/29/37,106.626783,29.625498
BP2968,2016/03/01/03/30/27,106.626783,29.625498
BP2968,2016/03/01/03/30/27,106.626783,29.625498
BP2968,2016/03/01/03/29/57,106.626783,29.625515
BP2968,2016/03/01/03/30/06,106.626783,29.625498
BP2968,2016/03/01/03/29/57,106.626783,29.625515
BP2968,2016/03/01/03/30/07,106.626783,29.625498
BP2968,2016/03/01/03/30/16,106.626783,29.625498
BP2968,2016/03/01/03/29/47,106.626783,29.625515
BP2968,2016/03/01/03/30/17,106.626783,29.625498
BP2968,2016/03/01/03/29/47,106.626783,29.625515
BP2968,2016/03/01/03/29/26,106.626783,29.625498
BP2968,2016/03/01/03/29/27,106.626783,29.625498
BP2968,2016/03/01/03/29/36,106.626783,29.625498
BP2968,2016/03/01/03/28/56,106.626783,29.625498
BP2968,2016/03/01/03/28/36,106.626783,29.625498
BP2968,2016/03/01/03/28/16,106.626783,29.625498
BP2968,2016/03/01/03/28/46,106.626783,29.625498
BP2968,2016/03/01/03/28/16,106.626783,29.625498
BP2968,2016/03/01/03/28/46,106.626783,29.625498
BP2968,2016/03/01/03/28/35,106.626783,29.625498
BP2968,2016/03/01/03/28/25,106.626783,29.625498
BP2968,2016/03/01/03/28/26,106.626783,29.625498
BP2968,2016/03/01/03/31/17,106.626783,29.625498
BP2968,2016/03/01/03/31/17,106.626783,29.625498
BP2968,2016/03/01/03/31/36,106.626783,29.625498
BP2968,2016/03/01/03/31/26,106.626783,29.625498
BP2968,2016/03/01/03/31/27,106.626783,29.625498
BP2968,2016/03/01/03/31/37,106.626783,29.625498
BP2968,2016/03/01/03/32/27,106.626783,29.625498
BP2968,2016/03/01/03/32/27,106.626783,29.625498
BP2968,2016/03/01/03/32/37,106.626783,29.625498
BP2968,2016/03/01/03/31/47,106.626783,29.625498
BP2968,2016/03/01/03/32/17,106.626783,29.625498
BP2968,2016/03/01/03/31/47,106.626783,29.625498
BP2968,2016/03/01/03/31/56,106.626783,29.625498
BP2968,2016/03/01/03/32/06,106.626783,29.625498
BP2968,2016/03/01/03/32/07,106.626783,29.625498
BP2968,2016/03/01/03/32/17,106.626783,29.625498
BP2968,2016/03/01/03/31/57,106.626783,29.625498
BP2968,2016/03/01/03/32/46,106.626783,29.625498
BP2968,2016/03/01/03/32/36,106.626783,29.625498
BP2968,2016/03/01/03/32/47,106.626783,29.625498
BP2968,2016/03/01/03/30/46,106.626783,29.625498
BP2968,2016/03/01/03/30/56,106.626783,29.625498
BP2968,2016/03/01/03/30/37,106.626783,29.625498
BP2968,2016/03/01/03/30/37,106.626783,29.625498
BP2968,2016/03/01/03/30/47,106.626783,29.625498
BP2968,2016/03/01/03/30/57,106.626783,29.625498
BP2968,2016/03/01/03/31/07,106.626783,29.625498
BP2968,2016/03/01/03/31/07,106.626783,29.625498
BP2968,2016/03/01/03/33/16,106.626783,29.625498
BP2968,2016/03/01/03/33/17,106.626783,29.625498
BP2968,2016/03/01/03/33/47,106.626783,29.625498
BP2968,2016/03/01/03/33/26,106.626783,29.625498
BP2968,2016/03/01/03/33/47,106.626783,29.625498
BP2968,2016/03/01/03/33/27,106.626783,29.625498
BP2968,2016/03/01/03/33/37,106.626783,29.625498
BP2968,2016/03/01/03/33/37,106.626783,29.625498
BP2968,2016/03/01/03/34/27,106.626783,29.625498
BP2968,2016/03/01/03/34/47,106.626783,29.625498
BP2968,2016/03/01/03/34/27,106.626783,29.625498
BP2968,2016/03/01/03/35/07,106.626783,29.625498
BP2968,2016/03/01/03/34/17,106.626783,29.625498
BP2968,2016/03/01/03/34/17,106.626783,29.625498
BP2968,2016/03/01/03/34/36,106.626783,29.625498
BP2968,2016/03/01/03/34/46,106.626783,29.625498
BP2968,2016/03/01/03/34/06,106.626783,29.625498
BP2968,2016/03/01/03/34/57,106.626783,29.625498
BP2968,2016/03/01/03/34/57,106.626783,29.625498
BP2968,2016/03/01/03/34/37,106.626783,29.625498
BP2968,2016/03/01/03/34/07,106.626783,29.625498
BP2968,2016/03/01/03/35/07,106.626783,29.625498
BP2968,2016/03/01/03/32/57,106.626783,29.625498
BP2968,2016/03/01/03/33/07,106.626783,29.625498
BP2968,2016/03/01/03/33/07,106.626783,29.625498
BP2968,2016/03/01/03/32/57,106.626783,29.625498
BP2968,2016/03/01/03/33/56,106.626783,29.625498
BP2968,2016/03/01/03/33/57,106.626783,29.625498
BP2968,2016/03/01/03/35/56,106.626783,29.625498
BP2968,2016/03/01/03/35/27,106.626783,29.625498
BP2968,2016/03/01/03/35/57,106.626783,29.625498
BP2968,2016/03/01/03/35/47,106.626783,29.625498
BP2968,2016/03/01/03/36/36,106.626783,29.625498
BP2968,2016/03/01/03/35/47,106.626783,29.625498
BP2968,2016/03/01/03/36/37,106.626783,29.625498
BP2968,2016/03/01/03/36/17,106.626783,29.625498
BP2968,2016/03/01/03/35/26,106.626783,29.625498
BP2968,2016/03/01/03/36/57,106.626783,29.625498
BP2968,2016/03/01/03/36/57,106.626783,29.625498
BP2968,2016/03/01/03/37/16,106.626783,29.625498
BP2968,2016/03/01/03/37/37,106.626783,29.625498
BP2968,2016/03/01/03/37/17,106.626783,29.625498
BP2968,2016/03/01/03/37/56,106.626783,29.625498
BP2968,2016/03/01/03/37/57,106.626783,29.625498
BP2968,2016/03/01/03/37/37,106.626783,29.625498
BP2968,2016/03/01/03/37/46,106.626783,29.625498
